,probe_fnames,neutrex_scores
422,044_04_02_Neutral,95.07797328775169
423,044_04_03_Scream,46.83234177929532
424,045_01_01_Neutral,97.75926683784179
425,045_01_02_Smile,84.1430212461512
426,046_01_01_Neutral,84.09864604323481
427,046_01_02_Smile,78.66348561306214
428,046_02_01_Neutral,89.96841953300286
429,046_02_02_Surprised,66.12203725655404
430,046_02_03_Squint,82.09195597903035
431,046_03_01_Neutral,90.4822841257009
432,046_03_02_Smile,78.68334598356051
433,046_03_03_Disgust,83.46209588984912
434,046_04_01_Neutral,89.04930398031225
435,046_04_02_Neutral,89.21500796612443
436,046_04_03_Scream,53.84403801435727
437,047_01_01_Neutral,94.29132566362796
438,047_01_02_Smile,93.93089907141021
439,047_02_01_Neutral,94.94174994107567
440,047_02_02_Surprised,82.7939028219832
441,047_02_03_Squint,86.25544428958095
442,047_03_01_Neutral,92.28453205585517
443,047_03_02_Smile,82.26093194160161
444,047_03_03_Disgust,83.40162358957281
445,047_04_01_Neutral,94.20955980704892
446,047_04_02_Neutral,92.38676312019032
447,047_04_03_Scream,57.007192625409985
448,048_01_01_Neutral,93.57836107091171
449,048_01_02_Smile,83.74710491736654
450,048_02_01_Neutral,97.6291718422235
451,048_02_02_Surprised,75.4782569414296
452,048_02_03_Squint,93.89351912915117
453,048_03_01_Neutral,95.5134646824439
454,048_03_02_Smile,84.42903714560887
455,048_03_03_Disgust,86.37293838998085
456,048_04_01_Neutral,97.05576469908334
457,048_04_02_Neutral,97.1605964922174
458,048_04_03_Scream,47.42216022096826
459,049_01_01_Neutral,96.25188171244167
460,049_01_02_Smile,95.07839531705432
461,049_02_01_Neutral,95.22675182765734
462,049_02_02_Surprised,71.71882562641476
463,049_02_03_Squint,90.01826326451399
464,049_03_01_Neutral,95.32117499284719
465,049_03_02_Smile,85.16595600728702
466,049_03_03_Disgust,94.71489812246554
467,049_04_01_Neutral,94.63095071001592
468,049_04_02_Neutral,94.25303810843553
469,049_04_03_Scream,55.97161412344127
470,050_01_01_Neutral,93.29916476509202
471,050_01_02_Smile,89.5382838401206
472,050_02_01_Neutral,93.56202546629784
473,050_02_02_Surprised,85.95161603999702
474,050_02_03_Squint,89.64723024043184
475,050_03_01_Neutral,93.95443488153735
476,050_03_02_Smile,82.73944176141835
477,050_03_03_Disgust,86.25546285601389
478,050_04_01_Neutral,94.31975444292866
479,050_04_02_Neutral,94.51071591847649
480,050_04_03_Scream,42.89614374080968
481,051_01_01_Neutral,99.40749549534598
482,051_01_02_Smile,82.13105831499146
483,051_03_01_Neutral,97.56620307081018
484,051_03_02_Smile,78.02638275124966
485,051_03_03_Disgust,91.69749857912338
486,051_04_01_Neutral,99.86197927979657
487,051_04_02_Neutral,99.7172250142309
488,051_04_03_Scream,55.63426489327574
489,052_01_01_Neutral,95.89118162238482
490,052_01_02_Smile,94.28578144111431
491,052_02_01_Neutral,97.50879208968841
492,052_02_02_Surprised,60.281094580769214
493,052_02_03_Squint,88.09147170219082
494,052_03_01_Neutral,95.40333645726659
495,052_03_02_Smile,79.6939597741592
496,052_03_03_Disgust,86.26761387228026
497,052_04_01_Neutral,95.37358731894635
498,052_04_02_Neutral,95.23829157982381
499,052_04_03_Scream,53.36063094080554
500,053_01_01_Neutral,95.15148422260768
501,053_01_02_Smile,88.98455854408517
502,053_02_01_Neutral,94.92259081046761
503,053_02_02_Surprised,91.1490018762416
504,053_02_03_Squint,89.7322616469278
505,053_03_01_Neutral,95.06414843614633
506,053_03_02_Smile,82.80573392432812
507,053_03_03_Disgust,85.66043153124596
508,053_04_01_Neutral,94.5318916493394
509,053_04_02_Neutral,96.57903939910967
510,053_04_03_Scream,57.56132923934442
511,054_01_01_Neutral,92.74656630871738
512,054_01_02_Smile,89.13241733146666
513,054_02_01_Neutral,91.27271287530246
514,054_02_02_Surprised,74.53998939906666
515,054_02_03_Squint,85.74980177030153
516,054_03_01_Neutral,91.14815210488774
517,054_03_02_Smile,77.73862303528266
518,054_03_03_Disgust,77.27173151792562
519,054_04_01_Neutral,93.15067471899053
520,054_04_02_Neutral,93.0827044361803
521,054_04_03_Scream,37.80011491836488
522,055_01_01_Neutral,96.81245230948376
523,055_01_02_Smile,80.48158499238663
524,055_02_01_Neutral,93.61492908877635
525,055_02_02_Surprised,85.86691168835824
526,055_02_03_Squint,89.49565816646214
527,055_03_01_Neutral,94.90437142700378
528,055_03_02_Smile,80.71563915879076
529,055_03_03_Disgust,83.73252598294633
530,055_04_01_Neutral,100.0
531,055_04_02_Neutral,99.35391991081372
532,055_04_03_Scream,43.882655445076516
533,056_01_01_Neutral,93.06175435888699
534,056_01_02_Smile,75.66757742994288
535,056_02_01_Neutral,89.5299489399172
536,056_02_02_Surprised,86.781408483808
537,056_02_03_Squint,83.89608483166025
538,056_03_01_Neutral,87.76781735860007
539,056_03_02_Smile,73.28550693997376
540,056_03_03_Disgust,81.28469175931265
541,056_04_01_Neutral,86.21533793805386
542,056_04_02_Neutral,89.41107521073106
543,056_04_03_Scream,72.32960414269105
544,057_01_01_Neutral,96.53658796428343
545,057_01_02_Smile,76.68313274807818
546,057_02_01_Neutral,93.76180171293124
547,057_02_02_Surprised,67.43879724447999
548,057_02_03_Squint,85.09366831472443
549,057_03_01_Neutral,93.93896261605525
550,057_03_02_Smile,77.21034803424803
551,057_03_03_Disgust,78.87842206628552
552,057_04_01_Neutral,97.12227608872054
553,057_04_02_Neutral,97.17563458880612
554,057_04_03_Scream,46.28737983960809
555,058_01_01_Neutral,98.78922613747153
556,058_01_02_Smile,88.75564156685712
557,059_01_01_Neutral,93.72311283714987
558,059_01_02_Smile,92.4990386247466
559,060_01_01_Neutral,94.2615993763021
560,060_01_02_Smile,75.50314738706788
561,061_01_01_Neutral,88.6180857215708
562,061_01_02_Smile,81.25010392293053
563,062_01_01_Neutral,95.79852012604366
564,062_01_02_Smile,93.86782461414785
565,062_02_01_Neutral,96.13786381956321
566,062_02_02_Surprised,77.96315404977517
567,062_02_03_Squint,92.6358546690896
568,062_03_01_Neutral,95.84618444396492
569,062_03_02_Smile,81.02523871264509
570,062_03_03_Disgust,83.43192115175839
571,062_04_01_Neutral,94.55694776468698
572,062_04_02_Neutral,96.06039609221003
573,062_04_03_Scream,52.672970253907295
574,063_01_01_Neutral,97.518338806688
575,063_01_02_Smile,89.8586961988824
576,063_03_01_Neutral,95.58015959412978
577,063_03_02_Smile,81.19023146125693
578,063_03_03_Disgust,89.80603322593853
579,063_04_01_Neutral,99.05985617676963
580,063_04_02_Neutral,99.6745522103965
581,063_04_03_Scream,37.92097954043715
582,064_01_01_Neutral,92.65508378086797
583,064_01_02_Smile,85.77849405013127
584,064_02_01_Neutral,94.04510548499238
585,064_02_02_Surprised,73.24731721560104
586,064_02_03_Squint,83.73686481550595
587,064_03_01_Neutral,93.20148247682742
588,064_03_02_Smile,81.38944071759207
589,064_03_03_Disgust,79.55962449089458
590,064_04_01_Neutral,92.35517733319605
591,064_04_02_Neutral,93.79921164712042
592,064_04_03_Scream,55.37721977014192
593,065_01_01_Neutral,94.62315923502284
594,065_01_02_Smile,90.76336421037055
595,065_02_01_Neutral,97.71149611997791
596,065_02_02_Surprised,73.35549096666452
597,065_02_03_Squint,82.921802693953
598,065_03_01_Neutral,94.90489414350044
599,065_03_02_Smile,83.62438650837444
600,065_03_03_Disgust,91.38261758919089
601,066_01_01_Neutral,94.22809410577916
602,066_01_02_Smile,90.76496806453923
603,066_04_01_Neutral,94.788638281359
604,066_04_02_Neutral,94.72979911308792
605,066_04_03_Scream,59.36834874276453
606,067_01_01_Neutral,98.22058771122293
607,067_01_02_Smile,86.31899433316404
608,067_02_01_Neutral,98.29084952031425
609,067_02_02_Surprised,65.55865170264063
610,067_02_03_Squint,97.24957612208763
611,067_03_01_Neutral,96.86435905733207
612,067_03_02_Smile,89.73769875540523
613,067_03_03_Disgust,94.6853125115739
614,067_04_01_Neutral,98.31807219556735
615,067_04_02_Neutral,94.04420501299472
616,067_04_03_Scream,60.80023775317112
617,068_01_01_Neutral,96.32598391677747
618,068_01_02_Smile,87.93622204631161
619,068_02_01_Neutral,95.58888510351852
620,068_02_02_Surprised,83.8051950014778
621,068_02_03_Squint,95.5186747091646
622,068_03_01_Neutral,95.36629213898765
623,068_03_02_Smile,84.61176940680237
624,068_03_03_Disgust,94.76524528994679
625,068_04_01_Neutral,93.35870445915982
626,068_04_02_Neutral,94.22494066855347
627,068_04_03_Scream,53.96289746167191
628,069_01_01_Neutral,93.74565748539538
629,069_01_02_Smile,90.24386827574277
630,069_02_01_Neutral,94.75461386480728
631,069_02_02_Surprised,70.58933525025564
632,069_02_03_Squint,93.03307778911588
633,069_03_01_Neutral,92.76453433124291
634,069_03_02_Smile,85.44403547075596
635,069_03_03_Disgust,95.4922125435685
636,069_04_01_Neutral,93.39387499589887
637,069_04_02_Neutral,94.06788292774324
638,069_04_03_Scream,59.34577481668245
639,070_01_01_Neutral,95.06018378861982
640,070_01_02_Smile,92.42636960621513
641,070_02_01_Neutral,96.88418586543244
642,070_02_02_Surprised,91.8496904863159
643,070_02_03_Squint,88.81710074445361
644,070_03_01_Neutral,97.77200555312012
645,070_03_02_Smile,89.97641595285188
646,070_03_03_Disgust,94.3641503545587
647,070_04_01_Neutral,97.41040213469134
648,070_04_02_Neutral,95.16891596085866
649,070_04_03_Scream,74.29579796027667
650,071_01_01_Neutral,97.70013917576657
651,071_01_02_Smile,94.08526182306969
652,071_02_01_Neutral,98.17651099942076
653,071_02_02_Surprised,87.78472423807368
654,071_02_03_Squint,88.50971488068073
655,071_03_01_Neutral,97.9944378465967
656,071_03_02_Smile,94.09312256513952
657,071_03_03_Disgust,84.56261406149721
658,071_04_01_Neutral,96.17927839051906
659,071_04_02_Neutral,95.28672140605711
660,071_04_03_Scream,61.2365746346557
661,072_01_01_Neutral,92.84151504677818
662,072_01_02_Smile,84.1042959515975
663,073_01_01_Neutral,91.16448056856588
664,073_01_02_Smile,93.867826042335
665,073_02_01_Neutral,93.56941062204695
666,073_02_02_Surprised,73.65435912227888
667,073_02_03_Squint,95.57230099434067
668,073_04_01_Neutral,91.2774401747667
669,073_04_02_Neutral,92.60012428298802
670,073_04_03_Scream,52.96927338540149
671,074_01_01_Neutral,94.7244177039093
672,074_01_02_Smile,79.00964104519035
673,074_02_01_Neutral,98.03649724405047
674,074_02_02_Surprised,82.77361827990146
675,074_02_03_Squint,96.2111441021946
676,074_03_01_Neutral,95.92557236894035
