,ref_fname,probe_fnames,comp_score
70,008_01_01_Neutral,008_03_01_Neutral,0.9109143614768982
71,008_01_01_Neutral,008_03_02_Smile,0.8753839135169983
72,008_01_01_Neutral,008_03_03_Disgust,0.8710886836051941
73,008_01_01_Neutral,008_04_01_Neutral,0.9182624220848083
74,008_01_01_Neutral,008_04_02_Neutral,0.9091622829437256
75,008_01_01_Neutral,008_04_03_Scream,0.7642539739608765
76,009_01_01_Neutral,009_01_01_Neutral,1.0
77,009_01_01_Neutral,009_01_02_Smile,0.8999303579330444
78,009_01_01_Neutral,009_02_01_Neutral,0.9479266405105591
79,009_01_01_Neutral,009_02_02_Surprised,0.7928563952445984
80,009_01_01_Neutral,009_02_03_Squint,0.7472368478775024
81,009_01_01_Neutral,009_03_01_Neutral,0.9366605877876282
82,009_01_01_Neutral,009_03_02_Smile,0.8840032815933228
83,009_01_01_Neutral,009_03_03_Disgust,0.780297040939331
84,009_01_01_Neutral,009_04_01_Neutral,0.8925365805625916
85,009_01_01_Neutral,009_04_02_Neutral,0.8871749639511108
86,009_01_01_Neutral,009_04_03_Scream,0.7084126472473145
87,010_01_01_Neutral,010_01_01_Neutral,1.0
88,010_01_01_Neutral,010_01_02_Smile,0.7990193963050842
89,010_01_01_Neutral,010_02_01_Neutral,0.9127293825149536
90,010_01_01_Neutral,010_02_02_Surprised,0.7782707214355469
91,010_01_01_Neutral,010_02_03_Squint,0.7875606417655945
92,010_01_01_Neutral,010_03_01_Neutral,0.9400920867919922
93,010_01_01_Neutral,010_03_02_Smile,0.7558338046073914
94,010_01_01_Neutral,010_03_03_Disgust,0.7296228408813477
95,010_01_01_Neutral,010_04_01_Neutral,0.8940515518188477
96,010_01_01_Neutral,010_04_02_Neutral,0.8146635890007019
97,010_01_01_Neutral,010_04_03_Scream,0.6638826727867126
98,011_01_01_Neutral,011_01_01_Neutral,0.9999999403953552
99,011_01_01_Neutral,011_01_02_Smile,0.9047144651412964
100,011_01_01_Neutral,011_02_01_Neutral,0.9175887107849121
101,011_01_01_Neutral,011_02_02_Surprised,0.8850659132003784
102,011_01_01_Neutral,011_02_03_Squint,0.825916588306427
103,011_01_01_Neutral,011_03_01_Neutral,0.9432886242866516
104,011_01_01_Neutral,011_03_02_Smile,0.871347188949585
105,011_01_01_Neutral,011_03_03_Disgust,0.7450418472290039
106,011_01_01_Neutral,011_04_01_Neutral,0.9247738718986511
107,011_01_01_Neutral,011_04_02_Neutral,0.919686496257782
108,011_01_01_Neutral,011_04_03_Scream,0.7156678438186646
109,012_01_01_Neutral,012_01_01_Neutral,1.0
110,012_01_01_Neutral,012_01_02_Smile,0.8865053653717041
111,012_01_01_Neutral,012_04_01_Neutral,0.895870566368103
112,012_01_01_Neutral,012_04_02_Neutral,0.8870111107826233
113,012_01_01_Neutral,012_04_03_Scream,0.5250490307807922
114,013_01_01_Neutral,013_01_01_Neutral,1.0
115,013_01_01_Neutral,013_01_02_Smile,0.9423726201057434
116,013_01_01_Neutral,013_02_01_Neutral,0.9281894564628601
117,013_01_01_Neutral,013_02_02_Surprised,0.8786641359329224
118,013_01_01_Neutral,013_02_03_Squint,0.8810266852378845
119,013_01_01_Neutral,013_03_01_Neutral,0.9356838464736938
120,013_01_01_Neutral,013_03_02_Smile,0.8429046869277954
121,013_01_01_Neutral,013_03_03_Disgust,0.860617995262146
122,014_01_01_Neutral,014_01_01_Neutral,1.0
123,014_01_01_Neutral,014_01_02_Smile,0.9131658673286438
124,014_01_01_Neutral,014_02_01_Neutral,0.8629768490791321
125,014_01_01_Neutral,014_02_02_Surprised,0.8153908848762512
126,014_01_01_Neutral,014_02_03_Squint,0.8632482886314392
127,014_01_01_Neutral,014_03_01_Neutral,0.8676092028617859
128,014_01_01_Neutral,014_03_02_Smile,0.7948404550552368
129,014_01_01_Neutral,014_03_03_Disgust,0.8304314613342285
130,014_01_01_Neutral,014_04_01_Neutral,0.8507490754127502
131,014_01_01_Neutral,014_04_02_Neutral,0.8543000221252441
132,014_01_01_Neutral,014_04_03_Scream,0.6616200804710388
133,015_01_01_Neutral,015_01_01_Neutral,1.0
134,015_01_01_Neutral,015_01_02_Smile,0.8268467783927917
135,015_01_01_Neutral,015_02_01_Neutral,0.8420341610908508
136,015_01_01_Neutral,015_02_02_Surprised,0.7879431843757629
137,015_01_01_Neutral,015_02_03_Squint,0.789669394493103
138,015_01_01_Neutral,015_03_01_Neutral,0.9040519595146179
139,015_01_01_Neutral,015_03_02_Smile,0.7969129681587219
140,015_01_01_Neutral,015_03_03_Disgust,0.6433737874031067
141,015_01_01_Neutral,015_04_01_Neutral,0.8825751543045044
142,015_01_01_Neutral,015_04_02_Neutral,0.8657227158546448
143,015_01_01_Neutral,015_04_03_Scream,0.6359975934028625
144,016_01_01_Neutral,016_01_01_Neutral,1.0
145,016_01_01_Neutral,016_01_02_Smile,0.8612720966339111
146,016_01_01_Neutral,016_03_01_Neutral,0.9587842226028442
147,016_01_01_Neutral,016_03_02_Smile,0.8055763244628906
148,016_01_01_Neutral,016_03_03_Disgust,0.7737514972686768
149,016_01_01_Neutral,016_04_01_Neutral,0.9276723265647888
150,016_01_01_Neutral,016_04_02_Neutral,0.9237908124923706
151,016_01_01_Neutral,016_04_03_Scream,0.6380901336669922
152,017_01_01_Neutral,017_01_01_Neutral,0.9999999403953552
153,017_01_01_Neutral,017_01_02_Smile,0.8974707722663879
154,017_01_01_Neutral,017_02_01_Neutral,0.929916501045227
155,017_01_01_Neutral,017_02_02_Surprised,0.9034030437469482
156,017_01_01_Neutral,017_02_03_Squint,0.8507063984870911
157,017_01_01_Neutral,017_03_01_Neutral,0.8982431292533875
158,017_01_01_Neutral,017_03_02_Smile,0.8052478432655334
159,017_01_01_Neutral,017_03_03_Disgust,0.7083210349082947
160,017_01_01_Neutral,017_04_01_Neutral,0.9263067245483398
161,017_01_01_Neutral,017_04_02_Neutral,0.9096299409866333
162,017_01_01_Neutral,017_04_03_Scream,0.7991073131561279
163,018_01_01_Neutral,018_01_01_Neutral,0.9999999403953552
164,018_01_01_Neutral,018_01_02_Smile,0.9030094146728516
165,018_01_01_Neutral,018_02_01_Neutral,0.909382164478302
166,018_01_01_Neutral,018_02_02_Surprised,0.7693318724632263
167,018_01_01_Neutral,018_02_03_Squint,0.7980724573135376
168,018_01_01_Neutral,018_03_01_Neutral,0.8797937631607056
169,018_01_01_Neutral,018_03_02_Smile,0.7214841842651367
170,018_01_01_Neutral,018_03_03_Disgust,0.7114492654800415
171,018_01_01_Neutral,018_04_01_Neutral,0.8936304450035095
172,018_01_01_Neutral,018_04_02_Neutral,0.8855953216552734
173,018_01_01_Neutral,018_04_03_Scream,0.6284933686256409
174,019_01_01_Neutral,019_01_01_Neutral,0.9999999403953552
175,019_01_01_Neutral,019_01_02_Smile,0.9203616976737976
176,019_01_01_Neutral,019_02_01_Neutral,0.9543738961219788
177,019_01_01_Neutral,019_02_02_Surprised,0.8756181001663208
178,019_01_01_Neutral,019_02_03_Squint,0.9093955755233765
179,019_01_01_Neutral,019_03_01_Neutral,0.9452835917472839
180,019_01_01_Neutral,019_03_02_Smile,0.9107058048248291
181,019_01_01_Neutral,019_03_03_Disgust,0.8149113059043884
182,019_01_01_Neutral,019_04_01_Neutral,0.9480769038200378
183,019_01_01_Neutral,019_04_02_Neutral,0.9499462842941284
184,019_01_01_Neutral,019_04_03_Scream,0.7984830141067505
185,020_01_01_Neutral,020_01_01_Neutral,1.0
186,020_01_01_Neutral,020_01_02_Smile,0.9084275960922241
187,020_01_01_Neutral,020_02_01_Neutral,0.9084798097610474
188,020_01_01_Neutral,020_02_02_Surprised,0.829440712928772
189,020_01_01_Neutral,020_02_03_Squint,0.8842038512229919
190,020_01_01_Neutral,020_03_01_Neutral,0.9013972878456116
191,020_01_01_Neutral,020_03_02_Smile,0.848115086555481
192,020_01_01_Neutral,020_03_03_Disgust,0.8017016053199768
193,020_01_01_Neutral,020_04_01_Neutral,0.9117968082427979
194,020_01_01_Neutral,020_04_02_Neutral,0.9115296602249146
195,020_01_01_Neutral,020_04_03_Scream,0.7218510508537292
196,021_01_01_Neutral,021_01_01_Neutral,1.0
197,021_01_01_Neutral,021_01_02_Smile,0.9251058101654053
198,021_01_01_Neutral,021_02_01_Neutral,0.9194207787513733
199,021_01_01_Neutral,021_02_02_Surprised,0.781161904335022
200,021_01_01_Neutral,021_02_03_Squint,0.8800592422485352
201,021_01_01_Neutral,021_04_01_Neutral,0.8900023698806763
202,021_01_01_Neutral,021_04_02_Neutral,0.8973881006240845
203,021_01_01_Neutral,021_04_03_Scream,0.7893571853637695
204,022_01_01_Neutral,022_01_01_Neutral,1.0
205,022_01_01_Neutral,022_01_02_Smile,0.9271568655967712
206,022_01_01_Neutral,022_02_01_Neutral,0.8494411706924438
207,022_01_01_Neutral,022_02_02_Surprised,0.7718029022216797
208,022_01_01_Neutral,022_02_03_Squint,0.829068124294281
209,022_01_01_Neutral,022_03_01_Neutral,0.8942230939865112
210,022_01_01_Neutral,022_03_02_Smile,0.8278563618659973
211,022_01_01_Neutral,022_03_03_Disgust,0.7577301859855652
212,022_01_01_Neutral,022_04_01_Neutral,0.8830268979072571
213,022_01_01_Neutral,022_04_02_Neutral,0.8917287588119507
214,022_01_01_Neutral,022_04_03_Scream,0.8189691305160522
215,023_01_01_Neutral,023_01_01_Neutral,0.9999999403953552
216,023_01_01_Neutral,023_01_02_Smile,0.9248403310775757
217,023_01_01_Neutral,023_02_01_Neutral,0.9109678864479065
218,023_01_01_Neutral,023_02_02_Surprised,0.8150947690010071
219,023_01_01_Neutral,023_02_03_Squint,0.890625536441803
220,023_01_01_Neutral,023_03_01_Neutral,0.8952576518058777
221,023_01_01_Neutral,023_03_02_Smile,0.8584544658660889
222,023_01_01_Neutral,023_03_03_Disgust,0.7307802438735962
223,023_01_01_Neutral,023_04_01_Neutral,0.8961349725723267
224,023_01_01_Neutral,023_04_02_Neutral,0.8804777264595032
225,023_01_01_Neutral,023_04_03_Scream,0.6968899965286255
226,024_01_01_Neutral,024_01_01_Neutral,1.0
227,024_01_01_Neutral,024_01_02_Smile,0.887710452079773
228,024_01_01_Neutral,024_04_01_Neutral,0.913621187210083
229,024_01_01_Neutral,024_04_02_Neutral,0.8758611083030701
230,024_01_01_Neutral,024_04_03_Scream,0.5690439939498901
231,025_01_01_Neutral,025_01_01_Neutral,1.0
232,025_01_01_Neutral,025_01_02_Smile,0.9255320429801941
233,025_01_01_Neutral,025_02_01_Neutral,0.9540879130363464
234,025_01_01_Neutral,025_02_02_Surprised,0.8874863386154175
235,025_01_01_Neutral,025_02_03_Squint,0.8994438648223877
236,026_01_01_Neutral,026_01_01_Neutral,1.0
237,026_01_01_Neutral,026_01_02_Smile,0.9479613900184631
238,026_01_01_Neutral,026_04_01_Neutral,0.9646366834640503
239,026_01_01_Neutral,026_04_02_Neutral,0.9622412919998169
240,026_01_01_Neutral,026_04_03_Scream,0.6631634831428528
241,027_01_01_Neutral,027_01_01_Neutral,1.0
242,027_01_01_Neutral,027_01_02_Smile,0.8974241614341736
243,027_01_01_Neutral,027_02_01_Neutral,0.9303358793258667
244,027_01_01_Neutral,027_02_02_Surprised,0.8333718180656433
245,027_01_01_Neutral,027_02_03_Squint,0.8485755324363708
246,027_01_01_Neutral,027_03_01_Neutral,0.915105402469635
247,027_01_01_Neutral,027_03_02_Smile,0.8458762168884277
248,027_01_01_Neutral,027_03_03_Disgust,0.7753969430923462
249,027_01_01_Neutral,027_04_01_Neutral,0.9059657454490662
250,027_01_01_Neutral,027_04_02_Neutral,0.9027909636497498
251,027_01_01_Neutral,027_04_03_Scream,0.6709215641021729
252,028_01_01_Neutral,028_01_01_Neutral,1.0
253,028_01_01_Neutral,028_01_02_Smile,0.9500942230224609
254,028_01_01_Neutral,028_02_01_Neutral,0.9085012078285217
255,028_01_01_Neutral,028_02_02_Surprised,0.8577439785003662
256,028_01_01_Neutral,028_02_03_Squint,0.8182703256607056
257,028_01_01_Neutral,028_03_01_Neutral,0.8985573649406433
258,028_01_01_Neutral,028_03_02_Smile,0.8298752307891846
259,028_01_01_Neutral,028_03_03_Disgust,0.6957850456237793
260,028_01_01_Neutral,028_04_01_Neutral,0.8724945187568665
261,028_01_01_Neutral,028_04_02_Neutral,0.8681771755218506
262,028_01_01_Neutral,028_04_03_Scream,0.5742754340171814
263,029_01_01_Neutral,029_01_01_Neutral,1.0
264,029_01_01_Neutral,029_01_02_Smile,0.9192543625831604
265,029_01_01_Neutral,029_02_01_Neutral,0.910470187664032
266,029_01_01_Neutral,029_02_02_Surprised,0.8756676912307739
267,029_01_01_Neutral,029_02_03_Squint,0.8465107679367065
268,029_01_01_Neutral,029_03_01_Neutral,0.8901460766792297
269,029_01_01_Neutral,029_03_02_Smile,0.8171794414520264
270,029_01_01_Neutral,029_03_03_Disgust,0.7390581965446472
271,029_01_01_Neutral,029_04_01_Neutral,0.9249257445335388
272,029_01_01_Neutral,029_04_02_Neutral,0.9119414687156677
273,029_01_01_Neutral,029_04_03_Scream,0.6918023824691772
274,030_01_01_Neutral,030_01_01_Neutral,1.0
275,030_01_01_Neutral,030_01_02_Smile,0.9325425624847412
276,030_01_01_Neutral,030_03_01_Neutral,0.9292948842048645
277,030_01_01_Neutral,030_03_02_Smile,0.8253089189529419
278,030_01_01_Neutral,030_03_03_Disgust,0.8242501020431519
279,030_01_01_Neutral,030_04_01_Neutral,0.9475194215774536
280,030_01_01_Neutral,030_04_02_Neutral,0.9303960800170898
281,030_01_01_Neutral,030_04_03_Scream,0.6165875196456909
282,031_01_01_Neutral,031_01_01_Neutral,1.0
283,031_01_01_Neutral,031_01_02_Smile,0.7844874858856201
284,031_01_01_Neutral,031_03_01_Neutral,0.7984013557434082
285,031_01_01_Neutral,031_03_02_Smile,0.6803908944129944
286,031_01_01_Neutral,031_03_03_Disgust,0.5605933666229248
287,031_01_01_Neutral,031_04_01_Neutral,0.8873337507247925
288,031_01_01_Neutral,031_04_02_Neutral,0.8408676385879517
289,031_01_01_Neutral,031_04_03_Scream,0.6021878719329834
290,032_01_01_Neutral,032_01_01_Neutral,1.0
291,032_01_01_Neutral,032_01_02_Smile,0.8572913408279419
292,032_01_01_Neutral,032_02_01_Neutral,0.9188081622123718
293,032_01_01_Neutral,032_02_02_Surprised,0.8214418888092041
294,032_01_01_Neutral,032_02_03_Squint,0.8174487948417664
295,032_01_01_Neutral,032_03_01_Neutral,0.8044844269752502
296,032_01_01_Neutral,032_03_02_Smile,0.7820992469787598
297,032_01_01_Neutral,032_03_03_Disgust,0.6957882046699524
298,033_01_01_Neutral,033_01_01_Neutral,1.0
299,033_01_01_Neutral,033_01_02_Smile,0.9667542576789856
300,033_01_01_Neutral,033_02_01_Neutral,0.9100020527839661
301,033_01_01_Neutral,033_02_02_Surprised,0.8332993388175964
302,033_01_01_Neutral,033_02_03_Squint,0.8638161420822144
303,033_01_01_Neutral,033_03_01_Neutral,0.8962761163711548
304,033_01_01_Neutral,033_03_02_Smile,0.8139690160751343
305,033_01_01_Neutral,033_03_03_Disgust,0.6006898880004883
306,033_01_01_Neutral,033_04_01_Neutral,0.8767424821853638
307,033_01_01_Neutral,033_04_02_Neutral,0.872061014175415
308,033_01_01_Neutral,033_04_03_Scream,0.606650710105896
309,034_01_01_Neutral,034_01_01_Neutral,1.0
310,034_01_01_Neutral,034_01_02_Smile,0.8984610438346863
311,034_01_01_Neutral,034_02_01_Neutral,0.8930606245994568
312,034_01_01_Neutral,034_02_02_Surprised,0.8730356097221375
313,034_01_01_Neutral,034_02_03_Squint,0.8273923993110657
314,034_01_01_Neutral,034_03_01_Neutral,0.9075467586517334
315,034_01_01_Neutral,034_03_02_Smile,0.8327407836914062
316,034_01_01_Neutral,034_03_03_Disgust,0.7341496348381042
317,034_01_01_Neutral,034_04_01_Neutral,0.9027101993560791
318,034_01_01_Neutral,034_04_02_Neutral,0.9023547768592834
319,034_01_01_Neutral,034_04_03_Scream,0.5940022468566895
320,035_01_01_Neutral,035_01_01_Neutral,1.0
321,035_01_01_Neutral,035_01_02_Smile,0.8921504616737366
322,035_01_01_Neutral,035_02_01_Neutral,0.9099534749984741
323,035_01_01_Neutral,035_02_02_Surprised,0.8346708416938782
324,035_01_01_Neutral,035_02_03_Squint,0.8469321727752686
325,035_01_01_Neutral,035_03_01_Neutral,0.88581383228302
326,035_01_01_Neutral,035_03_02_Smile,0.8281558752059937
327,035_01_01_Neutral,035_03_03_Disgust,0.7894226908683777
328,035_01_01_Neutral,035_04_01_Neutral,0.9039968848228455
329,035_01_01_Neutral,035_04_02_Neutral,0.9068697690963745
330,035_01_01_Neutral,035_04_03_Scream,0.6800914406776428
331,036_01_01_Neutral,036_01_01_Neutral,1.0
332,036_01_01_Neutral,036_01_02_Smile,0.9167624711990356
333,036_01_01_Neutral,036_02_01_Neutral,0.9434166550636292
334,036_01_01_Neutral,036_02_02_Surprised,0.804798424243927
335,036_01_01_Neutral,036_02_03_Squint,0.8413109183311462
336,036_01_01_Neutral,036_03_01_Neutral,0.9254666566848755
337,036_01_01_Neutral,036_03_02_Smile,0.8299538493156433
338,036_01_01_Neutral,036_03_03_Disgust,0.8420576453208923
339,036_01_01_Neutral,036_04_01_Neutral,0.9230554699897766
340,036_01_01_Neutral,036_04_02_Neutral,0.9143277406692505
341,036_01_01_Neutral,036_04_03_Scream,0.7696947455406189
342,037_01_01_Neutral,037_01_01_Neutral,1.0
343,037_01_01_Neutral,037_01_02_Smile,0.8728166222572327
344,037_01_01_Neutral,037_02_01_Neutral,0.921478807926178
345,037_01_01_Neutral,037_02_02_Surprised,0.8369057178497314
346,037_01_01_Neutral,037_02_03_Squint,0.7961689233779907
347,037_01_01_Neutral,037_04_01_Neutral,0.8940272331237793
348,037_01_01_Neutral,037_04_02_Neutral,0.8970502614974976
349,037_01_01_Neutral,037_04_03_Scream,0.6831938624382019
350,038_01_01_Neutral,038_01_01_Neutral,0.9999999403953552
351,038_01_01_Neutral,038_01_02_Smile,0.9411112666130066
352,038_01_01_Neutral,038_02_01_Neutral,0.919467031955719
353,038_01_01_Neutral,038_02_02_Surprised,0.8472817540168762
354,038_01_01_Neutral,038_02_03_Squint,0.8378913998603821
355,038_01_01_Neutral,038_03_01_Neutral,0.9157857894897461
356,038_01_01_Neutral,038_03_02_Smile,0.8881875276565552
357,038_01_01_Neutral,038_03_03_Disgust,0.7454408407211304
358,038_01_01_Neutral,038_04_01_Neutral,0.8972989320755005
359,038_01_01_Neutral,038_04_02_Neutral,0.906168520450592
360,038_01_01_Neutral,038_04_03_Scream,0.7627928853034973
361,039_01_01_Neutral,039_01_01_Neutral,0.9999999403953552
362,039_01_01_Neutral,039_01_02_Smile,0.9294757843017578
363,039_01_01_Neutral,039_02_01_Neutral,0.8736974000930786
364,039_01_01_Neutral,039_02_02_Surprised,0.8632505536079407
365,039_01_01_Neutral,039_02_03_Squint,0.8372364640235901
366,039_01_01_Neutral,039_03_01_Neutral,0.889177143573761
367,039_01_01_Neutral,039_03_02_Smile,0.8416864275932312
368,039_01_01_Neutral,039_03_03_Disgust,0.7561019062995911
369,040_01_01_Neutral,040_01_01_Neutral,1.0
370,040_01_01_Neutral,040_01_02_Smile,0.8414127826690674
371,040_01_01_Neutral,040_02_01_Neutral,0.9374896287918091
372,040_01_01_Neutral,040_02_02_Surprised,0.86110919713974
373,040_01_01_Neutral,040_02_03_Squint,0.8065213561058044
374,040_01_01_Neutral,040_03_01_Neutral,0.873131513595581
375,040_01_01_Neutral,040_03_02_Smile,0.7822532653808594
376,040_01_01_Neutral,040_03_03_Disgust,0.7949173450469971
377,040_01_01_Neutral,040_04_01_Neutral,0.9121415019035339
378,040_01_01_Neutral,040_04_02_Neutral,0.9131906628608704
379,040_01_01_Neutral,040_04_03_Scream,0.6558523774147034
380,041_01_01_Neutral,041_01_01_Neutral,0.9999999403953552
381,041_01_01_Neutral,041_01_02_Smile,0.8542818427085876
382,041_01_01_Neutral,041_02_01_Neutral,0.8357186913490295
383,041_01_01_Neutral,041_02_02_Surprised,0.6397169828414917
384,041_01_01_Neutral,041_02_03_Squint,0.7041319012641907
385,041_01_01_Neutral,041_03_01_Neutral,0.8413230180740356
386,041_01_01_Neutral,041_03_02_Smile,0.719501793384552
387,041_01_01_Neutral,041_03_03_Disgust,0.5798754096031189
388,041_01_01_Neutral,041_04_01_Neutral,0.7782440185546875
389,041_01_01_Neutral,041_04_02_Neutral,0.7616049647331238
390,041_01_01_Neutral,041_04_03_Scream,0.5777681469917297
391,042_01_01_Neutral,042_01_01_Neutral,1.0
392,042_01_01_Neutral,042_01_02_Smile,0.8904036283493042
393,042_01_01_Neutral,042_02_01_Neutral,0.8915066123008728
394,042_01_01_Neutral,042_02_02_Surprised,0.8020928502082825
395,042_01_01_Neutral,042_02_03_Squint,0.8413835167884827
396,042_01_01_Neutral,042_03_01_Neutral,0.9077613353729248
397,042_01_01_Neutral,042_03_02_Smile,0.8555216789245605
398,042_01_01_Neutral,042_03_03_Disgust,0.7498781085014343
399,042_01_01_Neutral,042_04_01_Neutral,0.928100049495697
400,042_01_01_Neutral,042_04_02_Neutral,0.9154423475265503
401,042_01_01_Neutral,042_04_03_Scream,0.6690851449966431
402,043_01_01_Neutral,043_01_01_Neutral,0.9999999403953552
403,043_01_01_Neutral,043_01_02_Smile,0.9548864364624023
404,043_01_01_Neutral,043_02_01_Neutral,0.829520583152771
405,043_01_01_Neutral,043_02_02_Surprised,0.7293166518211365
406,043_01_01_Neutral,043_02_03_Squint,0.7053534388542175
407,043_01_01_Neutral,043_03_01_Neutral,0.8030979633331299
408,043_01_01_Neutral,043_03_02_Smile,0.6824519038200378
409,043_01_01_Neutral,043_03_03_Disgust,0.6677427887916565
410,043_01_01_Neutral,043_04_01_Neutral,0.863190770149231
411,043_01_01_Neutral,043_04_02_Neutral,0.8354201316833496
412,043_01_01_Neutral,043_04_03_Scream,0.5562407374382019
413,044_01_01_Neutral,044_01_01_Neutral,1.0
414,044_01_01_Neutral,044_01_02_Smile,0.9247978329658508
415,044_01_01_Neutral,044_02_01_Neutral,0.9054248929023743
416,044_01_01_Neutral,044_02_02_Surprised,0.7851118445396423
417,044_01_01_Neutral,044_02_03_Squint,0.8016816973686218
418,044_01_01_Neutral,044_03_01_Neutral,0.9155348539352417
419,044_01_01_Neutral,044_03_02_Smile,0.857782781124115
420,044_01_01_Neutral,044_03_03_Disgust,0.7859988212585449
421,044_01_01_Neutral,044_04_01_Neutral,0.9280400276184082
422,044_01_01_Neutral,044_04_02_Neutral,0.903150737285614
423,044_01_01_Neutral,044_04_03_Scream,0.651290237903595
424,045_01_01_Neutral,045_01_01_Neutral,1.0
425,045_01_01_Neutral,045_01_02_Smile,0.8574082255363464
426,046_01_01_Neutral,046_01_01_Neutral,0.9999999403953552
427,046_01_01_Neutral,046_01_02_Smile,0.829239010810852
428,046_01_01_Neutral,046_02_01_Neutral,0.8545387983322144
429,046_01_01_Neutral,046_02_02_Surprised,0.816982090473175
430,046_01_01_Neutral,046_02_03_Squint,0.8070639967918396
431,046_01_01_Neutral,046_03_01_Neutral,0.8247216939926147
432,046_01_01_Neutral,046_03_02_Smile,0.7209360599517822
433,046_01_01_Neutral,046_03_03_Disgust,0.7696125507354736
